GPU,model,context,input tok/s,output tok/s
RTX 5090 32GB,gemma4:e4b,3791,33466,182.79
RTX 5090 32GB,gemma4:e4b,5050,42146,174.69
RTX 5090 32GB,gemma4:e4b,6309,46861,180.25
RTX 5090 32GB,gemma4:e4b,7568,61429,177.22
RTX 5090 32GB,gemma4:e4b,15122,22303,173.26
RTX 5090 32GB,gemma4:e4b,23935,20214,161.07
RTX 5090 32GB,gemma4:e4b,31489,23707,160.99
RTX 5090 32GB,gemma4:e4b,40302,21691,159.02
RTX 5090 32GB,gemma4:e4b,47856,27965,157.50
RTX 5090 32GB,gemma4:e4b,56669,25006,152.69
RTX 5090 32GB,gemma4:e4b,64223,28468,148.40
RTX 5090 32GB,gemma4:e4b,71777,30051,147.28
RTX 5090 32GB,gemma4:e4b,80590,25247,142.96
RTX 5090 32GB,gemma4:e4b,88144,30182,140.68
RTX 5090 32GB,gemma4:e4b,96957,25528,136.97
RTX 5090 32GB,gemma4:e4b,104511,29051,135.36
RTX 5090 32GB,gemma4:e4b,113324,27576,131.69
RTX 5090 32GB,gemma4:e4b,120878,30675,129.47
RTX 5090 32GB,gemma4:e4b,128432,29132,128.23
RTX 5090 32GB,gemma4:e2b,15,1130,271.62
RTX 5090 32GB,gemma4:e2b,1273,17663,265.90
RTX 5090 32GB,gemma4:e2b,2532,31200,259.15
RTX 5090 32GB,gemma4:e2b,3791,44043,259.39
RTX 5090 32GB,gemma4:e2b,5050,49525,248.52
RTX 5090 32GB,gemma4:e2b,6309,59674,247.07
RTX 5090 32GB,gemma4:e2b,7568,80469,244.44
RTX 5090 32GB,gemma4:e2b,15122,26149,236.50
RTX 5090 32GB,gemma4:e2b,23935,24803,228.98
RTX 5090 32GB,gemma4:e2b,31489,30560,223.45
RTX 5090 32GB,gemma4:e2b,40302,26713,220.69
RTX 5090 32GB,gemma4:e2b,47856,29189,215.24
RTX 5090 32GB,gemma4:e2b,56669,25616,209.53
RTX 5090 32GB,gemma4:e2b,64223,28988,210.18
RTX 5090 32GB,gemma4:e2b,71777,24057,198.62
RTX 5090 32GB,gemma4:e2b,80590,21796,196.31
RTX 5090 32GB,gemma4:e2b,88144,29286,200.98
RTX 5090 32GB,gemma4:e2b,96957,25687,193.96
RTX 5090 32GB,gemma4:e2b,104511,30299,194.83
RTX 5090 32GB,gemma4:e2b,113324,26216,189.96
RTX 5090 32GB,gemma4:e2b,120878,31748,187.34
RTX 5090 32GB,gemma4:e2b,128432,31582,185.86
RTX 5090 32GB,qwen3.5:27b,10,96,56.50
RTX 5090 32GB,qwen3.5:27b,1271,1456,59.98
RTX 5090 32GB,qwen3.5:27b,2533,1688,59.55
RTX 5090 32GB,qwen3.5:27b,3795,1669,60.88
RTX 5090 32GB,qwen3.5:27b,5057,2994,60.44
RTX 5090 32GB,qwen3.5:27b,6319,5098,60.55
RTX 5090 32GB,qwen3.5:27b,7581,3690,59.93
RTX 5090 32GB,qwen3.5:27b,15153,2618,57.91
RTX 5090 32GB,qwen3.5:27b,23987,3701,56.00
RTX 5090 32GB,qwen3.5:27b,31559,5093,54.56
RTX 5090 32GB,qwen3.5:27b,40393,5882,53.17
RTX 5090 32GB,qwen3.5:27b,47965,7236,51.53
RTX 5090 32GB,qwen3.5:27b,56799,7685,46.22
RTX 5090 32GB,qwen3.5:27b,64371,8868,43.08
RTX 5090 32GB,qwen3.5:27b,73205,8806,39.56
RTX 5090 32GB,qwen3.5:27b,80777,9665,38.77
RTX 5090 32GB,qwen3.5:27b,88349,11281,37.40
RTX 5090 32GB,qwen3.5:27b,97183,9026,35.85
RTX 5090 32GB,qwen3.5:35b,10,5,140.94
RTX 5090 32GB,qwen3.5:35b,1271,2290,143.39
RTX 5090 32GB,qwen3.5:35b,2533,3300,144.04
RTX 5090 32GB,qwen3.5:35b,3795,3026,143.99
RTX 5090 32GB,qwen3.5:35b,5057,5767,141.90
RTX 5090 32GB,qwen3.5:35b,6319,9717,142.57
RTX 5090 32GB,qwen3.5:35b,7581,6784,143.49
RTX 5090 32GB,qwen3.5:35b,15153,4743,133.02
RTX 5090 32GB,qwen3.5:35b,23987,6553,128.77
RTX 5090 32GB,qwen3.5:35b,31559,9177,128.97
RTX 5090 32GB,qwen3.5:35b,40393,10319,125.75
RTX 5090 32GB,qwen3.5:35b,47965,12680,125.53
RTX 5090 32GB,qwen3.5:35b,56799,13519,122.14
RTX 5090 32GB,qwen3.5:35b,64371,15592,123.29
RTX 5090 32GB,qwen3.5:35b,73205,15841,119.01
RTX 5090 32GB,qwen3.5:35b,80777,18538,118.90
RTX 5090 32GB,qwen3.5:35b,88349,21198,117.59
RTX 5090 32GB,qwen3.5:35b,97183,16452,115.07
RTX 5090 32GB,qwen3.5:35b,104755,21820,114.67
RTX 5090 32GB,qwen3.5:35b,113589,18028,112.92
RTX 5090 32GB,qwen3.5:35b,121161,23251,111.33
RTX 5090 32GB,qwen3.5:35b,129995,18460,109.20
RTX 5090 32GB,qwen3.5:9b,10,240,150.67
RTX 5090 32GB,qwen3.5:9b,1271,3700,158.20
RTX 5090 32GB,qwen3.5:9b,2533,4884,157.98
RTX 5090 32GB,qwen3.5:9b,3795,4211,157.54
RTX 5090 32GB,qwen3.5:9b,5057,7626,157.19
RTX 5090 32GB,qwen3.5:9b,6319,11931,154.36
RTX 5090 32GB,qwen3.5:9b,7581,8882,154.39
RTX 5090 32GB,qwen3.5:9b,15153,6372,150.89
RTX 5090 32GB,qwen3.5:9b,23987,8863,144.84
RTX 5090 32GB,qwen3.5:9b,31559,11682,142.49
RTX 5090 32GB,qwen3.5:9b,40393,13639,139.02
RTX 5090 32GB,qwen3.5:9b,47965,15928,136.91
RTX 5090 32GB,qwen3.5:9b,56799,16919,132.95
RTX 5090 32GB,qwen3.5:9b,64371,19594,131.95
RTX 5090 32GB,qwen3.5:9b,73205,19144,127.09
RTX 5090 32GB,qwen3.5:9b,80777,22219,125.53
RTX 5090 32GB,qwen3.5:9b,88349,23506,122.30
RTX 5090 32GB,qwen3.5:9b,97183,18237,119.33
RTX 5090 32GB,qwen3.5:9b,104755,24576,118.86
RTX 5090 32GB,qwen3.5:9b,113589,19415,115.23
RTX 5090 32GB,qwen3.5:9b,121161,24966,112.60
RTX 5090 32GB,qwen3.5:9b,129995,19731,111.39
RTX 5090 32GB,qwen3.5:9b,146401,13124,106.26
RTX 5090 32GB,qwen3.5:9b,161545,15271,103.63
RTX 5090 32GB,qwen3.5:9b,177951,14139,99.55
RTX 5090 32GB,qwen3.5:9b,194357,13661,96.43
RTX 5090 32GB,qwen3.5:9b,210763,12865,93.39
RTX 5090 32GB,qwen3.5:9b,227169,12937,89.68
RTX 5090 32GB,qwen3.5:9b,243575,12717,87.75
RTX 5090 32GB,qwen3.5:9b,259981,13015,84.37
RTX 5090 32GB,qwen3.5:4b,10,220,202.37
RTX 5090 32GB,qwen3.5:4b,1271,3049,195.79
RTX 5090 32GB,qwen3.5:4b,2533,4495,195.42
RTX 5090 32GB,qwen3.5:4b,3795,4071,202.42
RTX 5090 32GB,qwen3.5:4b,5057,6997,202.13
RTX 5090 32GB,qwen3.5:4b,6319,13232,199.63
RTX 5090 32GB,qwen3.5:4b,7581,9184,197.49
RTX 5090 32GB,qwen3.5:4b,15153,6273,192.08
RTX 5090 32GB,qwen3.5:4b,23987,8991,185.64
RTX 5090 32GB,qwen3.5:4b,31559,12298,178.89
RTX 5090 32GB,qwen3.5:4b,40393,14606,171.74
RTX 5090 32GB,qwen3.5:4b,47965,16807,168.68
RTX 5090 32GB,qwen3.5:4b,56799,17347,162.58
RTX 5090 32GB,qwen3.5:4b,64371,19118,158.01
RTX 5090 32GB,qwen3.5:4b,73205,20114,154.53
RTX 5090 32GB,qwen3.5:4b,80777,21019,151.16
RTX 5090 32GB,qwen3.5:4b,88349,22570,147.51
RTX 5090 32GB,qwen3.5:4b,97183,18431,143.59
RTX 5090 32GB,qwen3.5:4b,104755,25029,140.51
RTX 5090 32GB,qwen3.5:4b,113589,18942,136.21
RTX 5090 32GB,qwen3.5:4b,121161,24824,134.06
RTX 5090 32GB,qwen3.5:4b,129995,19756,129.36
RTX 5090 32GB,qwen3.5:4b,146401,13237,124.38
RTX 5090 32GB,qwen3.5:4b,161545,14710,120.84
RTX 5090 32GB,qwen3.5:4b,177951,14724,115.49
RTX 5090 32GB,qwen3.5:4b,194357,15079,110.61
RTX 5090 32GB,qwen3.5:4b,210763,14584,106.54
RTX 5090 32GB,qwen3.5:4b,227169,14737,102.34
RTX 5090 32GB,qwen3.5:4b,243575,15150,99.91
RTX 5090 32GB,qwen3.5:4b,259981,15012,97.06
RTX 5090 32GB,qwen3.5:2b,10,259,279.76
RTX 5090 32GB,qwen3.5:2b,1271,6304,280.77
RTX 5090 32GB,qwen3.5:2b,2533,8264,283.57
RTX 5090 32GB,qwen3.5:2b,3795,6785,283.41
RTX 5090 32GB,qwen3.5:2b,5057,12294,280.07
RTX 5090 32GB,qwen3.5:2b,6319,20328,276.32
RTX 5090 32GB,qwen3.5:2b,7581,14875,281.85
RTX 5090 32GB,qwen3.5:2b,15153,9995,273.87
RTX 5090 32GB,qwen3.5:2b,23987,14362,263.63
RTX 5090 32GB,qwen3.5:2b,31559,18858,262.25
RTX 5090 32GB,qwen3.5:2b,40393,20151,256.95
RTX 5090 32GB,qwen3.5:2b,47965,24703,253.02
RTX 5090 32GB,qwen3.5:2b,56799,24667,247.91
RTX 5090 32GB,qwen3.5:2b,64371,26005,249.50
RTX 5090 32GB,qwen3.5:2b,73205,26092,240.66
RTX 5090 32GB,qwen3.5:2b,80777,24590,234.83
RTX 5090 32GB,qwen3.5:2b,88349,27703,232.63
RTX 5090 32GB,qwen3.5:2b,97183,20621,223.61
RTX 5090 32GB,qwen3.5:2b,104755,26640,222.39
RTX 5090 32GB,qwen3.5:2b,113589,21568,222.78
RTX 5090 32GB,qwen3.5:2b,121161,26946,216.74
RTX 5090 32GB,qwen3.5:2b,129995,20497,213.63
RTX 5090 32GB,qwen3.5:2b,146401,13900,209.56
RTX 5090 32GB,qwen3.5:2b,161545,15842,204.08
RTX 5090 32GB,qwen3.5:2b,177951,15485,196.35
RTX 5090 32GB,qwen3.5:2b,194357,15649,192.65
RTX 5090 32GB,qwen3.5:2b,210763,15064,189.55
RTX 5090 32GB,qwen3.5:2b,227169,15498,186.58
RTX 5090 32GB,qwen3.5:2b,243575,15677,179.45
RTX 5090 32GB,qwen3.5:2b,259981,13393,177.04
RTX 5090 32GB,qwen3.5:0.8b,10,270,365.13
RTX 5090 32GB,qwen3.5:0.8b,1271,6976,365.37
RTX 5090 32GB,qwen3.5:0.8b,2533,8870,360.98
RTX 5090 32GB,qwen3.5:0.8b,3795,7549,363.07
RTX 5090 32GB,qwen3.5:0.8b,5057,12910,354.24
RTX 5090 32GB,qwen3.5:0.8b,6319,23353,349.47
RTX 5090 32GB,qwen3.5:0.8b,7581,14494,348.17
RTX 5090 32GB,qwen3.5:0.8b,15153,10722,350.81
RTX 5090 32GB,qwen3.5:0.8b,23987,14928,328.87
RTX 5090 32GB,qwen3.5:0.8b,31559,18346,333.92
RTX 5090 32GB,qwen3.5:0.8b,40393,20566,320.23
RTX 5090 32GB,qwen3.5:0.8b,47965,24363,314.51
RTX 5090 32GB,qwen3.5:0.8b,56799,22578,304.88
RTX 5090 32GB,qwen3.5:0.8b,64371,24006,311.79
RTX 5090 32GB,qwen3.5:0.8b,73205,25141,289.28
RTX 5090 32GB,qwen3.5:0.8b,80777,26461,295.62
RTX 5090 32GB,qwen3.5:0.8b,88349,26590,283.12
RTX 5090 32GB,qwen3.5:0.8b,97183,20807,273.21
RTX 5090 32GB,qwen3.5:0.8b,104755,26977,276.42
RTX 5090 32GB,qwen3.5:0.8b,113589,20758,263.80
RTX 5090 32GB,qwen3.5:0.8b,121161,27635,263.83
RTX 5090 32GB,qwen3.5:0.8b,129995,21289,259.40
RTX 5090 32GB,qwen3.5:0.8b,146401,14740,253.27
RTX 5090 32GB,qwen3.5:0.8b,161545,17180,239.14
RTX 5090 32GB,qwen3.5:0.8b,177951,14517,238.41
RTX 5090 32GB,qwen3.5:0.8b,194357,13347,228.02
RTX 5090 32GB,qwen3.5:0.8b,210763,13409,220.86
RTX 5090 32GB,qwen3.5:0.8b,227169,13332,216.64
RTX 5090 32GB,qwen3.5:0.8b,243575,13358,208.57
RTX 5090 32GB,qwen3.5:0.8b,259981,13516,207.22
RTX 5090 32GB,glm-4.7-flash:q4_K_M,5,98,158.37
RTX 5090 32GB,glm-4.7-flash:q4_K_M,1187,5370,148.24
RTX 5090 32GB,glm-4.7-flash:q4_K_M,2368,10252,139.65
RTX 5090 32GB,glm-4.7-flash:q4_K_M,3549,14032,139.65
RTX 5090 32GB,glm-4.7-flash:q4_K_M,4730,17656,136.24
RTX 5090 32GB,glm-4.7-flash:q4_K_M,5911,20230,134.68
RTX 5090 32GB,glm-4.7-flash:q4_K_M,7092,22807,132.27
RTX 5090 32GB,glm-4.7-flash:q4_K_M,15359,6557,123.93
RTX 5090 32GB,glm-4.7-flash:q4_K_M,23626,7628,116.84
RTX 5090 32GB,glm-4.7-flash:q4_K_M,31893,8177,109.89
RTX 5090 32GB,glm-4.7-flash:q4_K_M,40160,8543,102.66
RTX 5090 32GB,glm-4.7-flash:q4_K_M,48427,8835,96.80
RTX 5090 32GB,glm-4.7-flash:q4_K_M,56694,9006,92.01
RTX 5090 32GB,glm-4.7-flash:q4_K_M,64961,9161,87.05
RTX 5090 32GB,glm-4.7-flash:q4_K_M,73228,9259,82.96
RTX 5090 32GB,glm-4.7-flash:q4_K_M,81495,9245,79.35
RTX 5090 32GB,glm-4.7-flash:q4_K_M,88581,10541,77.19
RTX 5090 32GB,glm-4.7-flash:q4_K_M,96848,9009,73.90
RTX 5090 32GB,glm-4.7-flash:q4_K_M,105115,9028,70.95
RTX 5090 32GB,gpt-oss:20b,67,52,245.75
RTX 5090 32GB,gpt-oss:20b,1242,11608,238.13
RTX 5090 32GB,gpt-oss:20b,2416,21481,243.61
RTX 5090 32GB,gpt-oss:20b,3590,31193,240.75
RTX 5090 32GB,gpt-oss:20b,4764,37577,241.19
RTX 5090 32GB,gpt-oss:20b,5938,46379,239.84
RTX 5090 32GB,gpt-oss:20b,7112,52277,235.33
RTX 5090 32GB,gpt-oss:20b,15330,18137,221.47
RTX 5090 32GB,gpt-oss:20b,22374,27620,207.81
RTX 5090 32GB,gpt-oss:20b,30592,27117,203.53
RTX 5090 32GB,gpt-oss:20b,37636,29566,205.39
RTX 5090 32GB,gpt-oss:20b,45854,26238,194.64
RTX 5090 32GB,gpt-oss:20b,54072,26804,192.49
RTX 5090 32GB,gpt-oss:20b,61116,31212,189.25
RTX 5090 32GB,gpt-oss:20b,69334,27755,181.68
RTX 5090 32GB,gpt-oss:20b,76378,35493,178.71
RTX 5090 32GB,gpt-oss:20b,84596,31238,175.18
RTX 5090 32GB,gpt-oss:20b,92814,31012,169.52
RTX 5090 32GB,gpt-oss:20b,99858,31704,165.97
RTX 5090 32GB,gpt-oss:20b,108076,28054,164.44
RTX 5090 32GB,gpt-oss:20b,115120,31619,160.56
RTX 5090 32GB,gpt-oss:20b,123338,27686,157.62
RTX 5090 32GB,devstral-small-2:24b,555,42947,100.09
RTX 5090 32GB,devstral-small-2:24b,1758,6794,92.91
RTX 5090 32GB,devstral-small-2:24b,2960,11169,91.31
RTX 5090 32GB,devstral-small-2:24b,4162,15274,90.17
RTX 5090 32GB,devstral-small-2:24b,5364,18841,89.16
RTX 5090 32GB,devstral-small-2:24b,11374,8094,84.80
RTX 5090 32GB,devstral-small-2:24b,16182,13076,81.42
RTX 5090 32GB,devstral-small-2:24b,22192,13295,77.05
RTX 5090 32GB,devstral-small-2:24b,28202,15438,73.28
RTX 5090 32GB,devstral-small-2:24b,33010,20571,70.87
RTX 5090 32GB,devstral-small-2:24b,39020,18471,67.62
RTX 5090 32GB,devstral-small-2:24b,45030,19466,64.63
RTX 5090 32GB,devstral-small-2:24b,49838,24354,62.89
RTX 5090 32GB,devstral-small-2:24b,55848,20607,59.98
RTX 5090 32GB,devstral-small-2:24b,61858,20956,57.81
RTX 5090 32GB,mistral-small3.2:24b,507,40679,97.38
RTX 5090 32GB,mistral-small3.2:24b,1710,6692,93.60
RTX 5090 32GB,mistral-small3.2:24b,2912,10917,92.94
RTX 5090 32GB,mistral-small3.2:24b,4114,15047,90.41
RTX 5090 32GB,mistral-small3.2:24b,5316,18938,91.12
RTX 5090 32GB,mistral-small3.2:24b,11326,8025,84.78
RTX 5090 32GB,mistral-small3.2:24b,17336,11130,80.81
RTX 5090 32GB,mistral-small3.2:24b,23346,13695,76.99
RTX 5090 32GB,mistral-small3.2:24b,28154,18749,74.38
RTX 5090 32GB,mistral-small3.2:24b,34164,17168,70.62
RTX 5090 32GB,mistral-small3.2:24b,40174,18569,68.11
RTX 5090 32GB,mistral-small3.2:24b,46184,19772,64.68
RTX 5090 32GB,mistral-small3.2:24b,52194,20236,62.49
RTX 5090 32GB,mistral-small3.2:24b,57002,25377,60.41
RTX 5090 32GB,mistral-small3.2:24b,63012,21192,58.55
RTX 5090 32GB,ministral-3:14b,554,11542,144.75
RTX 5090 32GB,ministral-3:14b,1757,11030,142.38
RTX 5090 32GB,ministral-3:14b,2959,17784,139.28
RTX 5090 32GB,ministral-3:14b,4161,24078,136.46
RTX 5090 32GB,ministral-3:14b,5363,29355,133.59
RTX 5090 32GB,ministral-3:14b,11373,12468,123.98
RTX 5090 32GB,ministral-3:14b,16181,19302,117.68
RTX 5090 32GB,ministral-3:14b,22191,18988,109.15
RTX 5090 32GB,ministral-3:14b,28201,21299,102.32
RTX 5090 32GB,ministral-3:14b,33009,27601,97.41
RTX 5090 32GB,ministral-3:14b,39019,24166,91.36
RTX 5090 32GB,ministral-3:14b,45029,24886,85.51
RTX 5090 32GB,ministral-3:14b,49837,30627,82.27
RTX 5090 32GB,ministral-3:14b,55847,25482,77.52
RTX 5090 32GB,ministral-3:14b,61857,25405,73.21
RTX 5090 32GB,ministral-3:14b,66665,30551,70.84
RTX 5090 32GB,ministral-3:14b,72675,24646,67.46
RTX 5090 32GB,ministral-3:14b,78685,23794,64.51
RTX 5090 32GB,ministral-3:14b,83493,27035,62.55
RTX 5090 32GB,ministral-3:8b,553,14139,208.38
RTX 5090 32GB,ministral-3:8b,1756,15434,203.66
RTX 5090 32GB,ministral-3:8b,2958,25429,203.76
RTX 5090 32GB,ministral-3:8b,4160,33989,196.59
RTX 5090 32GB,ministral-3:8b,5362,40380,189.82
RTX 5090 32GB,ministral-3:8b,11372,17687,170.62
RTX 5090 32GB,ministral-3:8b,16180,26342,162.40
RTX 5090 32GB,ministral-3:8b,22190,25486,148.26
RTX 5090 32GB,ministral-3:8b,28200,28098,138.47
RTX 5090 32GB,ministral-3:8b,33008,35510,130.84
RTX 5090 32GB,ministral-3:8b,39018,30956,121.26
RTX 5090 32GB,ministral-3:8b,45028,31689,113.80
RTX 5090 32GB,ministral-3:8b,49836,37293,107.89
RTX 5090 32GB,ministral-3:8b,55846,31547,101.78
RTX 5090 32GB,ministral-3:8b,61856,31467,95.55
RTX 5090 32GB,ministral-3:8b,66664,37328,91.50
RTX 5090 32GB,ministral-3:8b,72674,29850,86.41
RTX 5090 32GB,ministral-3:8b,78684,28567,82.95
RTX 5090 32GB,ministral-3:8b,83492,32496,79.37
RTX 5090 32GB,ministral-3:8b,89502,25566,75.79
RTX 5090 32GB,ministral-3:8b,100320,14745,70.74
RTX 5090 32GB,ministral-3:8b,112340,13261,65.27
RTX 5090 32GB,ministral-3:3b,553,15661,376.50
RTX 5090 32GB,ministral-3:3b,1756,26395,338.27
RTX 5090 32GB,ministral-3:3b,2958,43750,340.15
RTX 5090 32GB,ministral-3:3b,4160,54486,327.66
RTX 5090 32GB,ministral-3:3b,5362,66655,322.59
RTX 5090 32GB,ministral-3:3b,11372,29628,286.06
RTX 5090 32GB,ministral-3:3b,16180,39162,262.81
RTX 5090 32GB,ministral-3:3b,22190,35466,232.12
RTX 5090 32GB,ministral-3:3b,28200,36147,210.57
RTX 5090 32GB,ministral-3:3b,33008,44789,196.29
RTX 5090 32GB,ministral-3:3b,39018,40924,183.36
RTX 5090 32GB,ministral-3:3b,45028,39190,170.70
RTX 5090 32GB,ministral-3:3b,49836,42623,162.07
RTX 5090 32GB,ministral-3:3b,55846,36630,151.06
RTX 5090 32GB,ministral-3:3b,61856,34040,140.38
RTX 5090 32GB,ministral-3:3b,66664,43346,136.01
RTX 5090 32GB,ministral-3:3b,72674,36453,126.51
RTX 5090 32GB,ministral-3:3b,78684,35888,120.68
RTX 5090 32GB,ministral-3:3b,83492,41067,116.63
RTX 5090 32GB,ministral-3:3b,89502,33171,111.20
RTX 5090 32GB,ministral-3:3b,100320,19426,102.54
RTX 5090 32GB,ministral-3:3b,112340,17399,93.49
RTX 5090 32GB,ministral-3:3b,123158,19084,87.35
RTX 5090 32GB,ministral-3:3b,133976,19282,81.87
RTX 5090 32GB,ministral-3:3b,145996,17517,76.29
RTX 5090 32GB,ministral-3:3b,156814,19139,71.81
RTX 5090 32GB,ministral-3:3b,167632,19354,67.93
RTX 5090 32GB,lfm2.5-thinking:1.2b,10,1514,777.37
RTX 5090 32GB,lfm2.5-thinking:1.2b,1314,40793,724.55
RTX 5090 32GB,lfm2.5-thinking:1.2b,2619,55606,771.76
RTX 5090 32GB,lfm2.5-thinking:1.2b,3924,109368,740.73
RTX 5090 32GB,lfm2.5-thinking:1.2b,5229,71073,775.29
RTX 5090 32GB,lfm2.5-thinking:1.2b,6534,80609,693.65
RTX 5090 32GB,lfm2.5-thinking:1.2b,7839,62844,753.01
RTX 5090 32GB,lfm2.5-thinking:1.2b,15669,31419,680.70
RTX 5090 32GB,lfm2.5-thinking:1.2b,23499,30005,648.58
RTX 5090 32GB,lfm2.5-thinking:1.2b,31329,30456,622.83
RTX 5090 32GB,lfm2.5-thinking:1.2b,40464,27193,620.22
RTX 5090 32GB,lfm2.5-thinking:1.2b,48294,27880,460.15
RTX 5090 32GB,lfm2.5-thinking:1.2b,56124,27903,429.07
RTX 5090 32GB,lfm2.5-thinking:1.2b,63954,30009,406.07
RTX 5090 32GB,lfm2.5-thinking:1.2b,73089,21867,397.13
RTX 5090 32GB,lfm2.5-thinking:1.2b,80919,27403,424.36
RTX 5090 32GB,lfm2.5-thinking:1.2b,88749,28518,426.05
RTX 5090 32GB,lfm2.5-thinking:1.2b,96579,30173,381.56
RTX 5090 32GB,lfm2.5-thinking:1.2b,105714,21977,397.07
RTX 5090 32GB,lfm2.5-thinking:1.2b,113544,27496,354.79
RTX 5090 32GB,lfm2.5-thinking:1.2b,121374,28390,336.11
RTX 5090 32GB,lfm2.5-thinking:1.2b,128000,3732,338.90
RTX 5090 32GB,granite4:small-h,30,248,14.41
RTX 5090 32GB,granite4:small-h,1212,1084,13.30
RTX 5090 32GB,granite4:small-h,2393,1265,13.80
RTX 5090 32GB,granite4:small-h,3574,1343,13.35
RTX 5090 32GB,granite4:small-h,4755,1296,13.78
RTX 5090 32GB,granite4:small-h,5936,1324,13.17
RTX 5090 32GB,granite4:small-h,7117,1312,12.99
RTX 5090 32GB,granite4:small-h,15384,1316,13.20
RTX 5090 32GB,granite4:small-h,23651,1302,13.75
RTX 5090 32GB,granite4:small-h,31918,1281,13.81
RTX 5090 32GB,granite4:small-h,39004,1274,13.14
RTX 5090 32GB,granite4:small-h,47271,1256,14.15
RTX 5090 32GB,granite4:small-h,55538,1253,14.08
RTX 5090 32GB,granite4:small-h,63805,1228,13.58
RTX 5090 32GB,granite4:small-h,70891,1221,14.41
RTX 5090 32GB,granite4:tiny-h,30,406,57.38
RTX 5090 32GB,granite4:tiny-h,1212,9539,61.28
RTX 5090 32GB,granite4:tiny-h,2393,10536,72.99
RTX 5090 32GB,granite4:tiny-h,3574,10731,70.62
RTX 5090 32GB,granite4:tiny-h,4755,10175,59.61
RTX 5090 32GB,granite4:tiny-h,5936,10560,63.07
RTX 5090 32GB,granite4:tiny-h,7117,10689,67.81
RTX 5090 32GB,granite4:tiny-h,15384,10196,72.18
RTX 5090 32GB,granite4:tiny-h,23651,9971,72.57
RTX 5090 32GB,granite4:tiny-h,31918,9336,73.09
RTX 5090 32GB,granite4:tiny-h,39004,8940,63.21
RTX 5090 32GB,granite4:tiny-h,47271,8399,66.46
RTX 5090 32GB,granite4:tiny-h,55538,7886,59.72
RTX 5090 32GB,granite4:tiny-h,63805,7259,60.29
RTX 5090 32GB,granite4:tiny-h,70891,7026,57.64
RTX 5090 32GB,granite4:tiny-h,79158,6607,64.85
RTX 5090 32GB,granite4:tiny-h,87425,6240,60.07
RTX 5090 32GB,granite4:tiny-h,95692,5927,58.81
RTX 5090 32GB,granite4:tiny-h,102778,5653,60.42
RTX 5090 32GB,granite4:tiny-h,111045,5512,56.94
RTX 5090 32GB,granite4:tiny-h,119312,4747,62.44
