GPU,model,context,input tok/s,output tok/s
RTX 5090 32GB,gemma4:26b,243001,13474,67.88
RTX 5090 32GB,gemma4:26b,258109,15072,65.64
RTX 5090 32GB,gemma4:e4b,15,58,188.44
RTX 5090 32GB,gemma4:e4b,1273,12603,180.59
RTX 5090 32GB,gemma4:e4b,2532,22808,182.43
RTX 5090 32GB,gemma4:e4b,3791,28546,178.00
RTX 5090 32GB,gemma4:e4b,5050,41265,172.23
RTX 5090 32GB,gemma4:e4b,6309,27865,169.59
RTX 5090 32GB,gemma4:e4b,7568,61570,172.50
RTX 5090 32GB,gemma4:e4b,15122,8840,165.06
RTX 5090 32GB,gemma4:e4b,23935,12433,157.57
RTX 5090 32GB,gemma4:e4b,31489,20587,149.25
RTX 5090 32GB,gemma4:e4b,40302,19745,140.06
RTX 5090 32GB,gemma4:e4b,47856,21673,132.68
RTX 5090 32GB,gemma4:e4b,56669,19790,125.36
RTX 5090 32GB,gemma4:e4b,64223,25960,120.36
RTX 5090 32GB,gemma4:e4b,71777,28509,114.59
RTX 5090 32GB,gemma4:e4b,80590,23898,109.11
RTX 5090 32GB,gemma4:e4b,88144,30403,105.18
RTX 5090 32GB,gemma4:e4b,96957,25551,100.35
RTX 5090 32GB,gemma4:e4b,104511,24890,96.80
RTX 5090 32GB,gemma4:e4b,113324,20218,93.49
RTX 5090 32GB,gemma4:e4b,120878,31191,89.83
RTX 5090 32GB,gemma4:e4b,128432,22976,86.78
RTX 5090 32GB,gemma4:e2b,15,698,267.73
RTX 5090 32GB,gemma4:e2b,1273,17114,254.66
RTX 5090 32GB,gemma4:e2b,2532,23038,251.14
RTX 5090 32GB,gemma4:e2b,3791,46201,248.54
RTX 5090 32GB,gemma4:e2b,5050,17654,236.24
RTX 5090 32GB,gemma4:e2b,6309,37126,239.70
RTX 5090 32GB,gemma4:e2b,7568,36127,235.99
RTX 5090 32GB,gemma4:e2b,15122,5265,212.93
RTX 5090 32GB,gemma4:e2b,23935,8854,212.17
RTX 5090 32GB,gemma4:e2b,31489,17817,205.84
RTX 5090 32GB,gemma4:e2b,40302,12543,200.46
RTX 5090 32GB,gemma4:e2b,47856,21299,194.80
RTX 5090 32GB,gemma4:e2b,56669,16866,186.39
RTX 5090 32GB,gemma4:e2b,64223,24696,178.56
RTX 5090 32GB,gemma4:e2b,71777,25334,174.24
RTX 5090 32GB,gemma4:e2b,80590,20498,167.36
RTX 5090 32GB,gemma4:e2b,88144,25659,163.39
RTX 5090 32GB,gemma4:e2b,96957,22004,161.89
RTX 5090 32GB,gemma4:e2b,104511,24289,155.55
RTX 5090 32GB,gemma4:e2b,113324,23628,150.72
RTX 5090 32GB,gemma4:e2b,120878,26390,146.51
RTX 5090 32GB,gemma4:e2b,128432,31907,141.04
RTX 5090 32GB,qwen3.5:27b,10,26,58.60
RTX 5090 32GB,qwen3.5:27b,1271,1421,61.00
RTX 5090 32GB,qwen3.5:27b,2533,1788,60.06
RTX 5090 32GB,qwen3.5:27b,3795,1644,60.21
RTX 5090 32GB,qwen3.5:27b,5057,2950,60.49
RTX 5090 32GB,qwen3.5:27b,6319,5021,60.41
RTX 5090 32GB,qwen3.5:27b,7581,3764,60.15
RTX 5090 32GB,qwen3.5:27b,15153,2593,58.80
RTX 5090 32GB,qwen3.5:27b,23987,3700,57.30
RTX 5090 32GB,qwen3.5:27b,31559,5022,56.55
RTX 5090 32GB,qwen3.5:27b,40393,5782,54.77
RTX 5090 32GB,qwen3.5:27b,47965,7116,54.13
RTX 5090 32GB,qwen3.5:27b,56799,7490,52.77
RTX 5090 32GB,qwen3.5:27b,64371,8388,52.06
RTX 5090 32GB,qwen3.5:27b,73205,8599,50.76
RTX 5090 32GB,qwen3.5:27b,80777,9878,50.12
RTX 5090 32GB,qwen3.5:27b,88349,11157,49.13
RTX 5090 32GB,qwen3.5:27b,97183,8888,47.79
RTX 5090 32GB,qwen3.5:27b,104755,12300,47.42
RTX 5090 32GB,qwen3.5:27b,113589,9576,45.92
RTX 5090 32GB,qwen3.5:27b,121161,13087,45.82
RTX 5090 32GB,qwen3.5:27b,129995,10378,44.86
RTX 5090 32GB,qwen3.5:35b,10,83,73.40
RTX 5090 32GB,qwen3.5:35b,1271,2134,130.18
RTX 5090 32GB,qwen3.5:35b,2533,3151,131.90
RTX 5090 32GB,qwen3.5:35b,3795,2877,128.99
RTX 5090 32GB,qwen3.5:35b,5057,5023,135.30
RTX 5090 32GB,qwen3.5:35b,6319,7480,135.14
RTX 5090 32GB,qwen3.5:35b,7581,6322,137.26
RTX 5090 32GB,qwen3.5:35b,15153,4306,134.87
RTX 5090 32GB,qwen3.5:35b,23987,6166,130.53
RTX 5090 32GB,qwen3.5:35b,31559,8769,128.51
RTX 5090 32GB,qwen3.5:35b,40393,9838,125.49
RTX 5090 32GB,qwen3.5:35b,47965,12698,125.12
RTX 5090 32GB,qwen3.5:35b,56799,13068,120.50
RTX 5090 32GB,qwen3.5:35b,64371,15675,119.95
RTX 5090 32GB,qwen3.5:35b,73205,15932,115.96
RTX 5090 32GB,qwen3.5:35b,80777,17986,115.43
RTX 5090 32GB,qwen3.5:35b,88349,19545,112.22
RTX 5090 32GB,qwen3.5:35b,97183,16565,111.00
RTX 5090 32GB,qwen3.5:35b,104755,20792,111.46
RTX 5090 32GB,qwen3.5:35b,113589,17137,107.59
RTX 5090 32GB,qwen3.5:35b,121161,23820,106.25
RTX 5090 32GB,qwen3.5:35b,129995,19043,103.65
RTX 5090 32GB,qwen3.5:35b,146401,12954,99.81
RTX 5090 32GB,qwen3.5:35b,161545,13928,98.93
RTX 5090 32GB,qwen3.5:35b,177951,11893,95.47
RTX 5090 32GB,qwen3.5:9b,10,214,153.48
RTX 5090 32GB,qwen3.5:9b,1271,3045,152.68
RTX 5090 32GB,qwen3.5:9b,2533,4191,155.04
RTX 5090 32GB,qwen3.5:9b,3795,4469,158.28
RTX 5090 32GB,qwen3.5:9b,5057,6518,155.01
RTX 5090 32GB,qwen3.5:9b,6319,11595,152.21
RTX 5090 32GB,qwen3.5:9b,7581,8395,154.19
RTX 5090 32GB,qwen3.5:9b,15153,6439,153.14
RTX 5090 32GB,qwen3.5:9b,23987,8857,149.89
RTX 5090 32GB,qwen3.5:9b,31559,11371,145.53
RTX 5090 32GB,qwen3.5:9b,40393,13315,142.57
RTX 5090 32GB,qwen3.5:9b,47965,16001,139.95
RTX 5090 32GB,qwen3.5:9b,56799,16841,135.75
RTX 5090 32GB,qwen3.5:9b,64371,19016,135.22
RTX 5090 32GB,qwen3.5:9b,73205,19045,131.62
RTX 5090 32GB,qwen3.5:9b,80777,21821,130.14
RTX 5090 32GB,qwen3.5:9b,88349,25138,128.23
RTX 5090 32GB,qwen3.5:9b,97183,19187,125.81
RTX 5090 32GB,qwen3.5:9b,104755,26237,124.04
RTX 5090 32GB,qwen3.5:9b,113589,21094,121.39
RTX 5090 32GB,qwen3.5:9b,121161,25712,119.57
RTX 5090 32GB,qwen3.5:9b,129995,21529,118.07
RTX 5090 32GB,qwen3.5:9b,146401,14670,114.27
RTX 5090 32GB,qwen3.5:9b,161545,15656,111.68
RTX 5090 32GB,qwen3.5:9b,177951,13137,108.79
RTX 5090 32GB,qwen3.5:9b,194357,11985,105.34
RTX 5090 32GB,qwen3.5:9b,210763,12632,102.21
RTX 5090 32GB,qwen3.5:9b,227169,12274,99.16
RTX 5090 32GB,qwen3.5:9b,243575,12397,96.44
RTX 5090 32GB,qwen3.5:9b,259981,12387,94.44
RTX 5090 32GB,qwen3.5:4b,10,124,146.23
RTX 5090 32GB,qwen3.5:4b,1271,3032,195.23
RTX 5090 32GB,qwen3.5:4b,2533,4622,196.49
RTX 5090 32GB,qwen3.5:4b,3795,4100,199.91
RTX 5090 32GB,qwen3.5:4b,5057,7384,198.25
RTX 5090 32GB,qwen3.5:4b,6319,12483,200.71
RTX 5090 32GB,qwen3.5:4b,7581,8956,195.64
RTX 5090 32GB,qwen3.5:4b,15153,6377,193.53
RTX 5090 32GB,qwen3.5:4b,23987,8732,187.80
RTX 5090 32GB,qwen3.5:4b,31559,12435,182.44
RTX 5090 32GB,qwen3.5:4b,40393,13906,177.78
RTX 5090 32GB,qwen3.5:4b,47965,16617,174.96
RTX 5090 32GB,qwen3.5:4b,56799,16500,167.58
RTX 5090 32GB,qwen3.5:4b,64371,20082,167.99
RTX 5090 32GB,qwen3.5:4b,73205,19703,161.41
RTX 5090 32GB,qwen3.5:4b,80777,21723,158.24
RTX 5090 32GB,qwen3.5:4b,88349,24588,154.51
RTX 5090 32GB,qwen3.5:4b,97183,19047,154.28
RTX 5090 32GB,qwen3.5:4b,104755,25987,151.37
RTX 5090 32GB,qwen3.5:4b,113589,21361,148.26
RTX 5090 32GB,qwen3.5:4b,121161,28458,144.84
RTX 5090 32GB,qwen3.5:4b,129995,21221,140.33
RTX 5090 32GB,qwen3.5:4b,146401,14544,134.18
RTX 5090 32GB,qwen3.5:4b,161545,16278,131.77
RTX 5090 32GB,qwen3.5:4b,177951,14964,126.78
RTX 5090 32GB,qwen3.5:4b,194357,14232,123.78
RTX 5090 32GB,qwen3.5:4b,210763,14814,118.88
RTX 5090 32GB,qwen3.5:4b,227169,13231,115.26
RTX 5090 32GB,qwen3.5:4b,243575,12396,112.36
RTX 5090 32GB,qwen3.5:4b,259981,12727,108.13
RTX 5090 32GB,qwen3.5:2b,10,221,280.01
RTX 5090 32GB,qwen3.5:2b,1271,5752,276.51
RTX 5090 32GB,qwen3.5:2b,2533,7834,273.72
RTX 5090 32GB,qwen3.5:2b,3795,7240,274.09
RTX 5090 32GB,qwen3.5:2b,5057,11065,284.64
RTX 5090 32GB,qwen3.5:2b,6319,18455,277.96
RTX 5090 32GB,qwen3.5:2b,7581,14851,276.49
RTX 5090 32GB,qwen3.5:2b,15153,9796,273.50
RTX 5090 32GB,qwen3.5:2b,23987,14061,265.13
RTX 5090 32GB,qwen3.5:2b,31559,19325,261.20
RTX 5090 32GB,qwen3.5:2b,40393,20912,256.05
RTX 5090 32GB,qwen3.5:2b,47965,24110,259.55
RTX 5090 32GB,qwen3.5:2b,56799,22942,252.05
RTX 5090 32GB,qwen3.5:2b,64371,26210,252.93
RTX 5090 32GB,qwen3.5:2b,73205,25826,245.96
RTX 5090 32GB,qwen3.5:2b,80777,28230,246.24
RTX 5090 32GB,qwen3.5:2b,88349,30133,242.34
RTX 5090 32GB,qwen3.5:2b,97183,24117,231.77
RTX 5090 32GB,qwen3.5:2b,104755,32014,232.78
RTX 5090 32GB,qwen3.5:2b,113589,22612,226.40
RTX 5090 32GB,qwen3.5:2b,121161,28764,226.70
RTX 5090 32GB,qwen3.5:2b,129995,25504,226.95
RTX 5090 32GB,qwen3.5:2b,146401,15376,223.45
RTX 5090 32GB,qwen3.5:2b,161545,14680,216.06
RTX 5090 32GB,qwen3.5:2b,177951,13219,212.37
RTX 5090 32GB,qwen3.5:2b,194357,13112,204.01
RTX 5090 32GB,qwen3.5:2b,210763,13127,202.82
RTX 5090 32GB,qwen3.5:2b,227169,13012,195.66
RTX 5090 32GB,qwen3.5:2b,243575,13230,192.87
RTX 5090 32GB,qwen3.5:2b,259981,13258,186.65
RTX 5090 32GB,qwen3.5:0.8b,10,360,363.03
RTX 5090 32GB,qwen3.5:0.8b,1271,6720,358.05
RTX 5090 32GB,qwen3.5:0.8b,2533,8895,355.89
RTX 5090 32GB,qwen3.5:0.8b,3795,7386,346.62
RTX 5090 32GB,qwen3.5:0.8b,5057,12513,363.61
RTX 5090 32GB,qwen3.5:0.8b,6319,19981,355.83
RTX 5090 32GB,qwen3.5:0.8b,7581,15117,357.96
RTX 5090 32GB,qwen3.5:0.8b,15153,10152,348.62
RTX 5090 32GB,qwen3.5:0.8b,23987,14101,333.37
RTX 5090 32GB,qwen3.5:0.8b,31559,19185,337.92
RTX 5090 32GB,qwen3.5:0.8b,40393,20312,323.79
RTX 5090 32GB,qwen3.5:0.8b,47965,24248,320.25
RTX 5090 32GB,qwen3.5:0.8b,56799,22981,312.85
RTX 5090 32GB,qwen3.5:0.8b,64371,25212,303.18
RTX 5090 32GB,qwen3.5:0.8b,73205,23266,306.84
RTX 5090 32GB,qwen3.5:0.8b,80777,26925,308.09
RTX 5090 32GB,qwen3.5:0.8b,88349,30671,292.05
RTX 5090 32GB,qwen3.5:0.8b,97183,23571,282.57
RTX 5090 32GB,qwen3.5:0.8b,104755,32065,280.40
RTX 5090 32GB,qwen3.5:0.8b,113589,23679,280.15
RTX 5090 32GB,qwen3.5:0.8b,121161,31981,279.91
RTX 5090 32GB,qwen3.5:0.8b,129995,23767,268.39
RTX 5090 32GB,qwen3.5:0.8b,146401,16523,264.73
RTX 5090 32GB,qwen3.5:0.8b,161545,15364,257.53
RTX 5090 32GB,qwen3.5:0.8b,177951,13248,253.96
RTX 5090 32GB,qwen3.5:0.8b,194357,13350,245.47
RTX 5090 32GB,qwen3.5:0.8b,210763,13432,234.10
RTX 5090 32GB,qwen3.5:0.8b,227169,13084,217.69
RTX 5090 32GB,qwen3.5:0.8b,243575,13245,228.91
RTX 5090 32GB,qwen3.5:0.8b,259981,13261,220.32
RTX 5090 32GB,glm-4.7-flash:q4_K_M,5,141,150.65
RTX 5090 32GB,glm-4.7-flash:q4_K_M,1187,5269,139.36
RTX 5090 32GB,glm-4.7-flash:q4_K_M,2368,9965,132.22
RTX 5090 32GB,glm-4.7-flash:q4_K_M,3549,13684,128.59
RTX 5090 32GB,glm-4.7-flash:q4_K_M,4730,17151,126.25
RTX 5090 32GB,glm-4.7-flash:q4_K_M,5911,19622,125.23
RTX 5090 32GB,glm-4.7-flash:q4_K_M,7092,22382,122.76
RTX 5090 32GB,glm-4.7-flash:q4_K_M,15359,6504,109.58
RTX 5090 32GB,glm-4.7-flash:q4_K_M,23626,7545,98.28
RTX 5090 32GB,glm-4.7-flash:q4_K_M,31893,8085,87.79
RTX 5090 32GB,glm-4.7-flash:q4_K_M,40160,8437,77.46
RTX 5090 32GB,glm-4.7-flash:q4_K_M,48427,8721,70.35
RTX 5090 32GB,glm-4.7-flash:q4_K_M,56694,8892,64.13
RTX 5090 32GB,glm-4.7-flash:q4_K_M,64961,9034,59.00
RTX 5090 32GB,glm-4.7-flash:q4_K_M,73228,9120,54.48
RTX 5090 32GB,glm-4.7-flash:q4_K_M,81495,9101,50.35
RTX 5090 32GB,glm-4.7-flash:q4_K_M,88581,10243,47.64
RTX 5090 32GB,glm-4.7-flash:q4_K_M,96848,8871,44.79
RTX 5090 32GB,glm-4.7-flash:q4_K_M,105115,8924,42.19
RTX 5090 32GB,glm-4.7-flash:q4_K_M,113382,8958,39.67
RTX 5090 32GB,glm-4.7-flash:q4_K_M,121649,9010,37.78
RTX 5090 32GB,glm-4.7-flash:q4_K_M,129916,9033,35.75
RTX 5090 32GB,glm-4.7-flash:q4_K_M,146450,4720,32.40
RTX 5090 32GB,glm-4.7-flash:q4_K_M,162984,4734,29.72
RTX 5090 32GB,glm-4.7-flash:q4_K_M,178337,5090,27.51
RTX 5090 32GB,gpt-oss:20b,67,1157,238.14
RTX 5090 32GB,gpt-oss:20b,1242,11078,234.93
RTX 5090 32GB,gpt-oss:20b,2416,20795,230.90
RTX 5090 32GB,gpt-oss:20b,3590,28747,229.70
RTX 5090 32GB,gpt-oss:20b,4764,35480,227.96
RTX 5090 32GB,gpt-oss:20b,5938,44925,229.25
RTX 5090 32GB,gpt-oss:20b,7112,49724,229.43
RTX 5090 32GB,gpt-oss:20b,15330,16589,213.74
RTX 5090 32GB,gpt-oss:20b,22374,17581,200.89
RTX 5090 32GB,gpt-oss:20b,30592,18807,189.33
RTX 5090 32GB,gpt-oss:20b,37636,22633,186.45
RTX 5090 32GB,gpt-oss:20b,45854,21819,172.64
RTX 5090 32GB,gpt-oss:20b,54072,21127,164.66
RTX 5090 32GB,gpt-oss:20b,61116,20301,161.98
RTX 5090 32GB,gpt-oss:20b,69334,20074,152.65
RTX 5090 32GB,gpt-oss:20b,76378,30599,149.88
RTX 5090 32GB,gpt-oss:20b,84596,26406,143.40
RTX 5090 32GB,gpt-oss:20b,92814,22049,136.29
RTX 5090 32GB,gpt-oss:20b,99858,23184,132.30
RTX 5090 32GB,gpt-oss:20b,108076,23470,129.81
RTX 5090 32GB,gpt-oss:20b,115120,27582,123.18
RTX 5090 32GB,gpt-oss:20b,123338,27113,121.06
RTX 5090 32GB,devstral-small-2:24b,555,41533,96.24
RTX 5090 32GB,devstral-small-2:24b,1758,6200,93.57
RTX 5090 32GB,devstral-small-2:24b,2960,10108,88.59
RTX 5090 32GB,devstral-small-2:24b,4162,14505,88.28
RTX 5090 32GB,devstral-small-2:24b,5364,17336,86.99
RTX 5090 32GB,devstral-small-2:24b,11374,6297,82.42
RTX 5090 32GB,devstral-small-2:24b,16182,6670,77.98
RTX 5090 32GB,devstral-small-2:24b,22192,11463,75.47
RTX 5090 32GB,devstral-small-2:24b,28202,10144,72.16
RTX 5090 32GB,devstral-small-2:24b,33010,15227,54.50
RTX 5090 32GB,devstral-small-2:24b,39020,14839,44.50
RTX 5090 32GB,devstral-small-2:24b,45030,13993,64.77
RTX 5090 32GB,devstral-small-2:24b,49838,19635,63.48
RTX 5090 32GB,devstral-small-2:24b,55848,16668,60.77
RTX 5090 32GB,devstral-small-2:24b,61858,16921,58.44
RTX 5090 32GB,devstral-small-2:24b,66666,20782,56.89
RTX 5090 32GB,devstral-small-2:24b,72676,17171,54.91
RTX 5090 32GB,devstral-small-2:24b,78686,17384,53.15
RTX 5090 32GB,devstral-small-2:24b,83494,20911,51.94
RTX 5090 32GB,devstral-small-2:24b,89504,17235,50.05
RTX 5090 32GB,devstral-small-2:24b,100322,10054,47.27
RTX 5090 32GB,mistral-small3.2:24b,507,29687,96.66
RTX 5090 32GB,mistral-small3.2:24b,1710,6429,92.07
RTX 5090 32GB,mistral-small3.2:24b,2912,10589,91.09
RTX 5090 32GB,mistral-small3.2:24b,4114,14488,90.38
RTX 5090 32GB,mistral-small3.2:24b,5316,18033,90.12
RTX 5090 32GB,mistral-small3.2:24b,11326,7534,83.72
RTX 5090 32GB,mistral-small3.2:24b,17336,10128,80.90
RTX 5090 32GB,mistral-small3.2:24b,23346,11923,77.36
RTX 5090 32GB,mistral-small3.2:24b,28154,15931,73.98
RTX 5090 32GB,mistral-small3.2:24b,34164,14344,70.91
RTX 5090 32GB,mistral-small3.2:24b,40174,15191,68.72
RTX 5090 32GB,mistral-small3.2:24b,46184,15899,65.41
RTX 5090 32GB,mistral-small3.2:24b,52194,16403,63.39
RTX 5090 32GB,mistral-small3.2:24b,57002,20595,61.75
RTX 5090 32GB,mistral-small3.2:24b,63012,17019,59.78
RTX 5090 32GB,mistral-small3.2:24b,69022,17291,57.84
RTX 5090 32GB,mistral-small3.2:24b,75032,17155,56.05
RTX 5090 32GB,mistral-small3.2:24b,81042,17083,53.38
RTX 5090 32GB,mistral-small3.2:24b,85850,21146,51.40
RTX 5090 32GB,mistral-small3.2:24b,91860,17252,49.69
RTX 5090 32GB,ministral-3:14b,554,6001,142.46
RTX 5090 32GB,ministral-3:14b,1757,9983,139.96
RTX 5090 32GB,ministral-3:14b,2959,16684,135.52
RTX 5090 32GB,ministral-3:14b,4161,22280,134.43
RTX 5090 32GB,ministral-3:14b,5363,27401,131.65
RTX 5090 32GB,ministral-3:14b,11373,11263,123.06
RTX 5090 32GB,ministral-3:14b,16181,16670,116.77
RTX 5090 32GB,ministral-3:14b,22191,15630,108.94
RTX 5090 32GB,ministral-3:14b,28201,17068,102.99
RTX 5090 32GB,ministral-3:14b,33009,21716,97.07
RTX 5090 32GB,ministral-3:14b,39019,18662,92.28
RTX 5090 32GB,ministral-3:14b,45029,19141,87.24
RTX 5090 32GB,ministral-3:14b,49837,23525,84.03
RTX 5090 32GB,ministral-3:14b,55847,19640,79.52
RTX 5090 32GB,ministral-3:14b,61857,19653,75.16
RTX 5090 32GB,ministral-3:14b,66665,23831,73.36
RTX 5090 32GB,ministral-3:14b,72675,19487,69.51
RTX 5090 32GB,ministral-3:14b,78685,19428,66.31
RTX 5090 32GB,ministral-3:14b,83493,23431,64.52
RTX 5090 32GB,ministral-3:14b,89503,19104,61.97
RTX 5090 32GB,ministral-3:14b,100321,11069,57.90
RTX 5090 32GB,ministral-3:14b,112341,9845,53.82
RTX 5090 32GB,ministral-3:14b,123159,10979,50.69
RTX 5090 32GB,ministral-3:14b,133977,10976,47.87
RTX 5090 32GB,ministral-3:14b,145997,10048,45.01
RTX 5090 32GB,ministral-3:8b,553,7791,206.39
RTX 5090 32GB,ministral-3:8b,1756,14824,201.65
RTX 5090 32GB,ministral-3:8b,2958,23507,193.11
RTX 5090 32GB,ministral-3:8b,4160,30839,192.70
RTX 5090 32GB,ministral-3:8b,5362,37227,187.82
RTX 5090 32GB,ministral-3:8b,11372,15487,169.50
RTX 5090 32GB,ministral-3:8b,16180,21997,162.80
RTX 5090 32GB,ministral-3:8b,22190,20416,150.61
RTX 5090 32GB,ministral-3:8b,28200,21964,139.43
RTX 5090 32GB,ministral-3:8b,33008,27360,132.04
RTX 5090 32GB,ministral-3:8b,39018,23547,124.21
RTX 5090 32GB,ministral-3:8b,45028,23862,117.22
RTX 5090 32GB,ministral-3:8b,49836,29051,111.20
RTX 5090 32GB,ministral-3:8b,55846,24092,105.44
RTX 5090 32GB,ministral-3:8b,61856,23953,99.87
RTX 5090 32GB,ministral-3:8b,66664,28827,95.53
RTX 5090 32GB,ministral-3:8b,72674,23725,90.73
RTX 5090 32GB,ministral-3:8b,78684,23456,86.06
RTX 5090 32GB,ministral-3:8b,83492,27886,83.48
RTX 5090 32GB,ministral-3:8b,89502,22903,79.11
RTX 5090 32GB,ministral-3:8b,100320,13274,73.64
RTX 5090 32GB,ministral-3:8b,112340,12074,68.54
RTX 5090 32GB,ministral-3:8b,123158,13057,63.97
RTX 5090 32GB,ministral-3:8b,133976,13161,60.31
RTX 5090 32GB,ministral-3:8b,145996,12002,56.26
RTX 5090 32GB,ministral-3:8b,156814,13103,53.23
RTX 5090 32GB,ministral-3:8b,167632,13170,50.53
RTX 5090 32GB,ministral-3:8b,179652,12033,47.90
RTX 5090 32GB,ministral-3:3b,553,9600,351.72
RTX 5090 32GB,ministral-3:3b,1756,23299,326.68
RTX 5090 32GB,ministral-3:3b,2958,34113,316.10
RTX 5090 32GB,ministral-3:3b,4160,44700,307.61
RTX 5090 32GB,ministral-3:3b,5362,56001,307.98
RTX 5090 32GB,ministral-3:3b,11372,24425,262.25
RTX 5090 32GB,ministral-3:3b,16180,31319,247.98
RTX 5090 32GB,ministral-3:3b,22190,29835,232.55
RTX 5090 32GB,ministral-3:3b,28200,31442,216.06
RTX 5090 32GB,ministral-3:3b,33008,38385,202.56
RTX 5090 32GB,ministral-3:3b,39018,31981,187.48
RTX 5090 32GB,ministral-3:3b,45028,32610,174.10
RTX 5090 32GB,ministral-3:3b,49836,39023,166.35
RTX 5090 32GB,ministral-3:3b,55846,32697,155.52
RTX 5090 32GB,ministral-3:3b,61856,31523,146.60
RTX 5090 32GB,ministral-3:3b,66664,38439,141.24
RTX 5090 32GB,ministral-3:3b,72674,31311,131.44
RTX 5090 32GB,ministral-3:3b,78684,31217,125.61
RTX 5090 32GB,ministral-3:3b,83492,36814,121.35
RTX 5090 32GB,ministral-3:3b,89502,30314,115.06
RTX 5090 32GB,ministral-3:3b,100320,17635,107.05
RTX 5090 32GB,ministral-3:3b,112340,15885,97.07
RTX 5090 32GB,ministral-3:3b,123158,17182,91.02
RTX 5090 32GB,ministral-3:3b,133976,17234,85.06
RTX 5090 32GB,ministral-3:3b,145996,15649,79.27
RTX 5090 32GB,ministral-3:3b,156814,17144,74.70
RTX 5090 32GB,ministral-3:3b,167632,17132,70.49
RTX 5090 32GB,ministral-3:3b,179652,15631,66.63
RTX 5090 32GB,lfm2.5-thinking:1.2b,10,338,798.52
RTX 5090 32GB,lfm2.5-thinking:1.2b,1314,43318,757.61
RTX 5090 32GB,lfm2.5-thinking:1.2b,2619,50656,750.52
RTX 5090 32GB,lfm2.5-thinking:1.2b,3924,96918,713.27
RTX 5090 32GB,lfm2.5-thinking:1.2b,5229,71230,745.66
RTX 5090 32GB,lfm2.5-thinking:1.2b,6534,78585,736.09
RTX 5090 32GB,lfm2.5-thinking:1.2b,7839,61363,699.88
RTX 5090 32GB,lfm2.5-thinking:1.2b,15669,30714,709.22
RTX 5090 32GB,lfm2.5-thinking:1.2b,23499,31056,662.64
RTX 5090 32GB,lfm2.5-thinking:1.2b,31329,30346,640.85
RTX 5090 32GB,lfm2.5-thinking:1.2b,40464,26516,618.32
RTX 5090 32GB,lfm2.5-thinking:1.2b,48294,27857,565.25
RTX 5090 32GB,lfm2.5-thinking:1.2b,56124,28519,568.62
RTX 5090 32GB,lfm2.5-thinking:1.2b,63954,30492,528.70
