GPU,model,context,input tok/s,output tok/s
RTX 5090 32GB,qwen3.5:27b,177951,9473,4.75
RTX 5090 32GB,qwen3.5:35b,10,49,128.04
RTX 5090 32GB,qwen3.5:35b,1271,4167,110.69
RTX 5090 32GB,qwen3.5:35b,2533,6351,100.37
RTX 5090 32GB,qwen3.5:35b,3795,9870,102.05
RTX 5090 32GB,qwen3.5:35b,5057,12338,99.05
RTX 5090 32GB,qwen3.5:35b,6319,15714,100.64
RTX 5090 32GB,qwen3.5:35b,7581,18246,102.21
RTX 5090 32GB,qwen3.5:35b,15153,11245,51.60
RTX 5090 32GB,qwen3.5:35b,23987,14277,43.26
RTX 5090 32GB,qwen3.5:35b,31559,21730,48.62
RTX 5090 32GB,qwen3.5:35b,40393,22394,40.82
RTX 5090 32GB,qwen3.5:35b,47965,29891,44.62
RTX 5090 32GB,qwen3.5:35b,56799,28881,37.57
RTX 5090 32GB,qwen3.5:35b,64371,37559,42.41
RTX 5090 32GB,qwen3.5:35b,73205,34226,35.27
RTX 5090 32GB,qwen3.5:35b,80777,42682,38.70
RTX 5090 32GB,qwen3.5:35b,88349,44736,37.56
RTX 5090 32GB,qwen3.5:35b,97183,40595,32.05
RTX 5090 32GB,qwen3.5:35b,104755,48618,34.79
RTX 5090 32GB,qwen3.5:35b,113589,43721,29.95
RTX 5090 32GB,qwen3.5:35b,121161,52462,32.84
RTX 5090 32GB,qwen3.5:35b,129995,45987,27.71
RTX 5090 32GB,qwen3.5:35b,146401,28577,16.94
RTX 5090 32GB,qwen3.5:35b,161545,31818,17.00
RTX 5090 32GB,qwen3.5:35b,177951,30555,15.02
RTX 5090 32GB,qwen3.5:35b,194357,31122,14.09
RTX 5090 32GB,qwen3.5:35b,210763,31497,13.20
RTX 5090 32GB,qwen3.5:35b,227169,32387,12.61
RTX 5090 32GB,qwen3.5:35b,243575,33002,12.02
RTX 5090 32GB,qwen3.5:35b,259981,33168,11.38
