model,quatization,disk GB,load time,context,8k,16k,24k,32k,40k,48k,56k,64k,72k,80k,88k,96k,104k,112k,120k,128k,144k,160k,176k,192k,208k,224k,240k,256k,288k,320k,352k,384k
granite4:micro-h,Q4_K_M,1.943,1.37,131072,2.948,3.078,3.078,3.189,3.212,3.285,3.353,3.420,3.512,3.604,3.696,3.789,3.881,3.982,4.064,4.158,,,,,,,,,,,,
gemma3:27b,Q4_K_M,17.397,6.35,131072,19.601,20.289,20.977,21.665,22.359,23.041,23.728,24.416,25.104,25.792,26.481,27.168,27.856,28.544,29.233,29.930,,,,,,,,,,,,
gemma3:12b,Q4_K_M,8.149,4.94,131072,10.112,10.669,11.233,11.764,12.326,12.884,13.434,13.987,14.541,15.094,15.654,16.216,16.778,17.341,17.903,18.465,,,,,,,,,,,,
gemma3:4b,Q4_K_M,3.339,3.45,131072,4.665,4.833,5.001,5.181,5.366,5.550,5.735,5.932,6.121,6.314,6.507,6.700,6.893,7.085,7.278,7.471,,,,,,,,,,,,
gemma3:1b,Q4_K_M,0.815,1.75,32768,1.713,1.763,1.813,1.855,,,,,,,,,,,,,,,,,,,,,,,,
gemma3n:e4b,Q4_K_M,7.548,3.84,32768,8.606,8.690,8.774,8.858,,,,,,,,,,,,,,,,,,,,,,,,
gemma3n:e2b,Q4_K_M,5.622,3.36,32768,6.611,6.695,6.779,6.863,,,,,,,,,,,,,,,,,,,,,,,,
embeddinggemma:300m,BF16,0.622
qwen3-embedding:0.6b,Q8_0,0.639
nomic-embed-text:latest,F16,0.274
glm-ocr:q8_0,Q8_0,1.588
