GPU,model,context,input tok/s,output tok/s
RTX 5090 32GB,gemma4:e2b,56669,22272,179.50
RTX 5090 32GB,gemma4:e2b,64223,27210,173.73
RTX 5090 32GB,gemma4:e2b,71777,26957,171.57
RTX 5090 32GB,gemma4:e2b,80590,23416,161.55
RTX 5090 32GB,gemma4:e2b,88144,25335,158.81
RTX 5090 32GB,gemma4:e2b,96957,22497,150.79
RTX 5090 32GB,gemma4:e2b,104511,25663,150.85
RTX 5090 32GB,gemma4:e2b,113324,23164,145.02
RTX 5090 32GB,gemma4:e2b,120878,26337,142.13
RTX 5090 32GB,gemma4:e2b,128432,25114,139.58
RTX 5090 32GB,qwen3.5:35b,10,80,112.66
RTX 5090 32GB,qwen3.5:35b,1271,2218,132.00
RTX 5090 32GB,qwen3.5:35b,2533,3306,133.48
RTX 5090 32GB,qwen3.5:35b,3795,2869,131.02
RTX 5090 32GB,qwen3.5:35b,5057,4617,132.59
RTX 5090 32GB,qwen3.5:35b,6319,8899,134.82
RTX 5090 32GB,qwen3.5:35b,7581,6344,136.41
RTX 5090 32GB,qwen3.5:35b,15153,4404,135.33
RTX 5090 32GB,qwen3.5:35b,23987,6012,133.15
RTX 5090 32GB,qwen3.5:35b,31559,8651,129.98
RTX 5090 32GB,qwen3.5:35b,40393,9966,125.20
RTX 5090 32GB,qwen3.5:35b,47965,12168,123.70
RTX 5090 32GB,qwen3.5:35b,56799,13013,118.74
RTX 5090 32GB,qwen3.5:35b,64371,15207,119.92
RTX 5090 32GB,qwen3.5:35b,73205,16314,116.40
RTX 5090 32GB,qwen3.5:35b,80777,18460,113.60
RTX 5090 32GB,qwen3.5:35b,88349,21378,112.04
RTX 5090 32GB,qwen3.5:35b,97183,16496,108.39
RTX 5090 32GB,qwen3.5:35b,104755,23802,107.14
RTX 5090 32GB,qwen3.5:35b,113589,18212,104.46
RTX 5090 32GB,qwen3.5:35b,121161,23877,103.45
RTX 5090 32GB,qwen3.5:35b,129995,19769,99.72
RTX 5090 32GB,qwen3.5:35b,146401,13443,96.60
RTX 5090 32GB,qwen3.5:35b,161545,14769,93.51
RTX 5090 32GB,qwen3.5:35b,177951,12806,91.07
RTX 5090 32GB,qwen3.5:35b,194357,11453,87.45
RTX 5090 32GB,qwen3.5:35b,210763,12010,85.03
RTX 5090 32GB,qwen3.5:9b,10,183,152.96
RTX 5090 32GB,qwen3.5:9b,1271,3165,152.26
RTX 5090 32GB,qwen3.5:9b,2533,4530,151.00
RTX 5090 32GB,qwen3.5:9b,3795,3940,156.67
RTX 5090 32GB,qwen3.5:9b,5057,7337,156.61
RTX 5090 32GB,qwen3.5:9b,6319,12884,155.16
RTX 5090 32GB,qwen3.5:9b,7581,9444,153.64
RTX 5090 32GB,qwen3.5:9b,15153,6199,149.55
RTX 5090 32GB,qwen3.5:9b,23987,8734,145.34
RTX 5090 32GB,qwen3.5:9b,31559,11728,144.86
RTX 5090 32GB,qwen3.5:9b,40393,13148,139.49
RTX 5090 32GB,qwen3.5:9b,47965,15865,138.44
RTX 5090 32GB,qwen3.5:9b,56799,16777,133.65
RTX 5090 32GB,qwen3.5:9b,64371,19563,132.85
RTX 5090 32GB,qwen3.5:9b,73205,18793,129.15
RTX 5090 32GB,qwen3.5:9b,80777,22169,128.15
RTX 5090 32GB,qwen3.5:9b,88349,25314,125.92
RTX 5090 32GB,qwen3.5:9b,97183,19586,122.24
RTX 5090 32GB,qwen3.5:9b,104755,25508,120.92
RTX 5090 32GB,qwen3.5:9b,113589,20714,118.90
RTX 5090 32GB,qwen3.5:9b,121161,25810,114.01
RTX 5090 32GB,qwen3.5:9b,129995,18450,112.81
RTX 5090 32GB,qwen3.5:9b,146401,13194,110.67
RTX 5090 32GB,qwen3.5:9b,161545,14533,106.36
RTX 5090 32GB,qwen3.5:9b,177951,12360,103.56
RTX 5090 32GB,qwen3.5:9b,194357,12531,100.20
RTX 5090 32GB,qwen3.5:9b,210763,12566,97.47
RTX 5090 32GB,qwen3.5:9b,227169,12696,94.47
RTX 5090 32GB,qwen3.5:9b,243575,12847,92.17
RTX 5090 32GB,qwen3.5:9b,259981,13007,89.15
RTX 5090 32GB,qwen3.5:4b,10,126,177.08
RTX 5090 32GB,qwen3.5:4b,1271,3491,198.85
RTX 5090 32GB,qwen3.5:4b,2533,4338,202.70
RTX 5090 32GB,qwen3.5:4b,3795,3911,201.62
RTX 5090 32GB,qwen3.5:4b,5057,6690,198.66
RTX 5090 32GB,qwen3.5:4b,6319,11796,196.52
RTX 5090 32GB,qwen3.5:4b,7581,9486,193.91
RTX 5090 32GB,qwen3.5:4b,15153,6031,191.36
RTX 5090 32GB,qwen3.5:4b,23987,9036,184.67
RTX 5090 32GB,qwen3.5:4b,31559,12131,183.18
RTX 5090 32GB,qwen3.5:4b,40393,13728,174.02
RTX 5090 32GB,qwen3.5:4b,47965,16642,173.51
RTX 5090 32GB,qwen3.5:4b,56799,16402,163.99
RTX 5090 32GB,qwen3.5:4b,64371,18871,162.95
RTX 5090 32GB,qwen3.5:4b,73205,19098,157.56
RTX 5090 32GB,qwen3.5:4b,80777,21175,156.54
RTX 5090 32GB,qwen3.5:4b,88349,23984,152.81
RTX 5090 32GB,qwen3.5:4b,97183,18780,148.97
RTX 5090 32GB,qwen3.5:4b,104755,23731,145.58
RTX 5090 32GB,qwen3.5:4b,113589,20017,140.54
RTX 5090 32GB,qwen3.5:4b,121161,27831,138.71
RTX 5090 32GB,qwen3.5:4b,129995,22472,135.28
RTX 5090 32GB,qwen3.5:4b,146401,15070,129.51
RTX 5090 32GB,qwen3.5:4b,161545,16251,125.32
RTX 5090 32GB,qwen3.5:4b,177951,14650,121.02
RTX 5090 32GB,qwen3.5:4b,194357,14685,115.89
RTX 5090 32GB,qwen3.5:4b,210763,13559,113.77
RTX 5090 32GB,qwen3.5:4b,227169,12929,109.26
RTX 5090 32GB,qwen3.5:4b,243575,12475,105.79
RTX 5090 32GB,qwen3.5:4b,259981,12005,101.51
RTX 5090 32GB,qwen3.5:2b,10,231,258.21
RTX 5090 32GB,qwen3.5:2b,1271,5432,273.55
RTX 5090 32GB,qwen3.5:2b,2533,7707,280.00
RTX 5090 32GB,qwen3.5:2b,3795,6919,285.44
RTX 5090 32GB,qwen3.5:2b,5057,11844,280.38
RTX 5090 32GB,qwen3.5:2b,6319,18892,273.37
RTX 5090 32GB,qwen3.5:2b,7581,15691,280.81
RTX 5090 32GB,qwen3.5:2b,15153,10107,275.68
RTX 5090 32GB,qwen3.5:2b,23987,14250,259.76
RTX 5090 32GB,qwen3.5:2b,31559,18469,258.48
RTX 5090 32GB,qwen3.5:2b,40393,20646,264.03
RTX 5090 32GB,qwen3.5:2b,47965,24333,254.19
RTX 5090 32GB,qwen3.5:2b,56799,22103,247.30
RTX 5090 32GB,qwen3.5:2b,64371,25003,242.02
RTX 5090 32GB,qwen3.5:2b,73205,23746,238.34
RTX 5090 32GB,qwen3.5:2b,80777,24599,235.48
RTX 5090 32GB,qwen3.5:2b,88349,30320,233.14
RTX 5090 32GB,qwen3.5:2b,97183,23879,232.37
RTX 5090 32GB,qwen3.5:2b,104755,31049,229.84
RTX 5090 32GB,qwen3.5:2b,113589,23498,223.78
RTX 5090 32GB,qwen3.5:2b,121161,31051,221.75
RTX 5090 32GB,qwen3.5:2b,129995,24401,208.60
RTX 5090 32GB,qwen3.5:2b,146401,15870,210.19
RTX 5090 32GB,qwen3.5:2b,161545,15488,208.71
RTX 5090 32GB,qwen3.5:2b,177951,13644,205.37
RTX 5090 32GB,qwen3.5:2b,194357,13292,197.55
RTX 5090 32GB,qwen3.5:2b,210763,13634,193.24
RTX 5090 32GB,qwen3.5:2b,227169,13100,189.82
RTX 5090 32GB,qwen3.5:2b,243575,12880,185.78
RTX 5090 32GB,qwen3.5:2b,259981,13194,182.20
RTX 5090 32GB,qwen3.5:0.8b,10,196,340.70
RTX 5090 32GB,qwen3.5:0.8b,1271,6319,366.90
RTX 5090 32GB,qwen3.5:0.8b,2533,7982,360.78
RTX 5090 32GB,qwen3.5:0.8b,3795,7566,355.89
RTX 5090 32GB,qwen3.5:0.8b,5057,12357,351.24
RTX 5090 32GB,qwen3.5:0.8b,6319,21350,359.30
RTX 5090 32GB,qwen3.5:0.8b,7581,15405,347.18
RTX 5090 32GB,qwen3.5:0.8b,15153,9592,347.90
RTX 5090 32GB,qwen3.5:0.8b,23987,14034,332.97
RTX 5090 32GB,qwen3.5:0.8b,31559,18701,335.76
RTX 5090 32GB,qwen3.5:0.8b,40393,20734,314.75
RTX 5090 32GB,qwen3.5:0.8b,47965,23129,318.84
RTX 5090 32GB,qwen3.5:0.8b,56799,23972,308.22
RTX 5090 32GB,qwen3.5:0.8b,64371,22914,309.88
RTX 5090 32GB,qwen3.5:0.8b,73205,25205,295.82
RTX 5090 32GB,qwen3.5:0.8b,80777,29675,287.68
RTX 5090 32GB,qwen3.5:0.8b,88349,29055,286.80
RTX 5090 32GB,qwen3.5:0.8b,97183,23234,290.94
RTX 5090 32GB,qwen3.5:0.8b,104755,29754,278.43
RTX 5090 32GB,qwen3.5:0.8b,113589,23523,267.51
RTX 5090 32GB,qwen3.5:0.8b,121161,29706,269.22
RTX 5090 32GB,qwen3.5:0.8b,129995,22133,265.30
RTX 5090 32GB,qwen3.5:0.8b,146401,13729,255.98
RTX 5090 32GB,qwen3.5:0.8b,161545,14690,245.58
RTX 5090 32GB,qwen3.5:0.8b,177951,13083,243.16
RTX 5090 32GB,qwen3.5:0.8b,194357,13260,235.21
RTX 5090 32GB,qwen3.5:0.8b,210763,13420,224.49
RTX 5090 32GB,qwen3.5:0.8b,227169,13349,220.58
RTX 5090 32GB,qwen3.5:0.8b,243575,13713,214.23
RTX 5090 32GB,qwen3.5:0.8b,259981,13459,208.10
RTX 5090 32GB,glm-4.7-flash:q4_K_M,5,113,148.09
RTX 5090 32GB,glm-4.7-flash:q4_K_M,1187,5342,139.52
RTX 5090 32GB,glm-4.7-flash:q4_K_M,2368,9976,129.18
RTX 5090 32GB,glm-4.7-flash:q4_K_M,3549,13797,125.27
RTX 5090 32GB,glm-4.7-flash:q4_K_M,4730,17291,122.78
RTX 5090 32GB,glm-4.7-flash:q4_K_M,5911,19986,120.54
RTX 5090 32GB,glm-4.7-flash:q4_K_M,7092,22454,117.10
RTX 5090 32GB,glm-4.7-flash:q4_K_M,15359,6487,102.55
RTX 5090 32GB,glm-4.7-flash:q4_K_M,23626,7544,89.33
RTX 5090 32GB,glm-4.7-flash:q4_K_M,31893,8099,79.03
RTX 5090 32GB,glm-4.7-flash:q4_K_M,40160,8476,70.14
RTX 5090 32GB,glm-4.7-flash:q4_K_M,48427,8744,65.38
RTX 5090 32GB,glm-4.7-flash:q4_K_M,56694,8902,60.04
RTX 5090 32GB,glm-4.7-flash:q4_K_M,64961,9089,55.73
RTX 5090 32GB,glm-4.7-flash:q4_K_M,73228,9179,52.17
RTX 5090 32GB,glm-4.7-flash:q4_K_M,81495,9125,48.94
RTX 5090 32GB,glm-4.7-flash:q4_K_M,88581,10465,46.63
RTX 5090 32GB,glm-4.7-flash:q4_K_M,96848,8975,43.93
RTX 5090 32GB,glm-4.7-flash:q4_K_M,105115,8958,41.42
RTX 5090 32GB,glm-4.7-flash:q4_K_M,113382,9041,39.16
RTX 5090 32GB,glm-4.7-flash:q4_K_M,121649,9070,37.41
RTX 5090 32GB,glm-4.7-flash:q4_K_M,129916,9086,35.62
RTX 5090 32GB,glm-4.7-flash:q4_K_M,146450,4759,32.58
RTX 5090 32GB,glm-4.7-flash:q4_K_M,162984,4769,30.01
RTX 5090 32GB,glm-4.7-flash:q4_K_M,178337,5130,27.94
RTX 5090 32GB,glm-4.7-flash:q4_K_M,194871,4784,26.03
RTX 5090 32GB,gpt-oss:20b,67,11,222.05
RTX 5090 32GB,gpt-oss:20b,1242,11115,242.12
RTX 5090 32GB,gpt-oss:20b,2416,21328,237.11
RTX 5090 32GB,gpt-oss:20b,3590,29594,233.46
RTX 5090 32GB,gpt-oss:20b,4764,35958,232.27
RTX 5090 32GB,gpt-oss:20b,5938,45884,230.52
RTX 5090 32GB,gpt-oss:20b,7112,38470,235.04
RTX 5090 32GB,gpt-oss:20b,15330,3015,197.52
RTX 5090 32GB,gpt-oss:20b,22374,18575,197.94
RTX 5090 32GB,gpt-oss:20b,30592,14756,189.27
RTX 5090 32GB,gpt-oss:20b,37636,22624,186.72
RTX 5090 32GB,gpt-oss:20b,45854,21172,173.45
RTX 5090 32GB,gpt-oss:20b,54072,21804,165.99
RTX 5090 32GB,gpt-oss:20b,61116,26567,163.64
RTX 5090 32GB,gpt-oss:20b,69334,25869,152.70
RTX 5090 32GB,gpt-oss:20b,76378,27357,149.50
RTX 5090 32GB,gpt-oss:20b,84596,27212,142.94
RTX 5090 32GB,gpt-oss:20b,92814,21571,138.49
RTX 5090 32GB,gpt-oss:20b,99858,28596,133.87
RTX 5090 32GB,gpt-oss:20b,108076,24340,129.43
RTX 5090 32GB,gpt-oss:20b,115120,29010,124.84
RTX 5090 32GB,gpt-oss:20b,123338,27159,120.07
RTX 5090 32GB,devstral-small-2:24b,555,24897,97.95
RTX 5090 32GB,devstral-small-2:24b,1758,6238,88.64
RTX 5090 32GB,devstral-small-2:24b,2960,9914,69.23
RTX 5090 32GB,devstral-small-2:24b,4162,13094,87.09
RTX 5090 32GB,devstral-small-2:24b,5364,16440,51.08
RTX 5090 32GB,devstral-small-2:24b,11374,7587,81.83
RTX 5090 32GB,devstral-small-2:24b,16182,10954,79.80
RTX 5090 32GB,devstral-small-2:24b,22192,11082,77.55
RTX 5090 32GB,devstral-small-2:24b,28202,13136,73.34
RTX 5090 32GB,devstral-small-2:24b,33010,17222,70.87
RTX 5090 32GB,devstral-small-2:24b,39020,15079,67.90
RTX 5090 32GB,devstral-small-2:24b,45030,15880,65.10
RTX 5090 32GB,devstral-small-2:24b,49838,20037,63.49
RTX 5090 32GB,devstral-small-2:24b,55848,16858,60.89
RTX 5090 32GB,devstral-small-2:24b,61858,17140,58.65
RTX 5090 32GB,devstral-small-2:24b,66666,20922,56.99
RTX 5090 32GB,devstral-small-2:24b,72676,17381,54.71
RTX 5090 32GB,devstral-small-2:24b,78686,17456,53.22
RTX 5090 32GB,devstral-small-2:24b,83494,21202,51.98
RTX 5090 32GB,devstral-small-2:24b,89504,17462,50.01
RTX 5090 32GB,devstral-small-2:24b,100322,10168,47.42
RTX 5090 32GB,devstral-small-2:24b,112342,9319,44.62
RTX 5090 32GB,devstral-small-2:24b,123160,10289,42.40
RTX 5090 32GB,devstral-small-2:24b,133978,10424,40.36
RTX 5090 32GB,devstral-small-2:24b,145998,9534,38.29
RTX 5090 32GB,devstral-small-2:24b,156816,10447,36.63
RTX 5090 32GB,devstral-small-2:24b,167634,10580,35.09
RTX 5090 32GB,devstral-small-2:24b,179654,9671,33.54
RTX 5090 32GB,mistral-small3.2:24b,507,31531,98.96
RTX 5090 32GB,mistral-small3.2:24b,1710,6448,91.97
RTX 5090 32GB,mistral-small3.2:24b,2912,10650,90.48
RTX 5090 32GB,mistral-small3.2:24b,4114,14419,89.55
RTX 5090 32GB,mistral-small3.2:24b,5316,18134,88.66
RTX 5090 32GB,mistral-small3.2:24b,11326,7492,85.46
RTX 5090 32GB,mistral-small3.2:24b,17336,10074,80.54
RTX 5090 32GB,mistral-small3.2:24b,23346,11850,76.96
RTX 5090 32GB,mistral-small3.2:24b,28154,15901,73.96
RTX 5090 32GB,mistral-small3.2:24b,34164,14369,70.75
RTX 5090 32GB,mistral-small3.2:24b,40174,15225,68.36
RTX 5090 32GB,mistral-small3.2:24b,46184,16141,65.19
RTX 5090 32GB,mistral-small3.2:24b,52194,16500,62.63
RTX 5090 32GB,mistral-small3.2:24b,57002,20547,61.17
RTX 5090 32GB,mistral-small3.2:24b,63012,17118,59.82
RTX 5090 32GB,mistral-small3.2:24b,69022,17354,56.35
RTX 5090 32GB,mistral-small3.2:24b,75032,17350,55.15
RTX 5090 32GB,mistral-small3.2:24b,81042,17499,53.24
RTX 5090 32GB,mistral-small3.2:24b,85850,21354,52.26
RTX 5090 32GB,mistral-small3.2:24b,91860,17416,50.24
RTX 5090 32GB,ministral-3:14b,554,3657,142.02
RTX 5090 32GB,ministral-3:14b,1757,9912,138.75
RTX 5090 32GB,ministral-3:14b,2959,16474,135.72
RTX 5090 32GB,ministral-3:14b,4161,22329,133.56
RTX 5090 32GB,ministral-3:14b,5363,27285,131.25
RTX 5090 32GB,ministral-3:14b,11373,11242,123.14
RTX 5090 32GB,ministral-3:14b,16181,16748,117.89
RTX 5090 32GB,ministral-3:14b,22191,15685,108.23
RTX 5090 32GB,ministral-3:14b,28201,17050,102.70
RTX 5090 32GB,ministral-3:14b,33009,21778,96.83
RTX 5090 32GB,ministral-3:14b,39019,18760,91.69
RTX 5090 32GB,ministral-3:14b,45029,19225,86.74
RTX 5090 32GB,ministral-3:14b,49837,23759,83.06
RTX 5090 32GB,ministral-3:14b,55847,19703,78.90
RTX 5090 32GB,ministral-3:14b,61857,19810,75.15
RTX 5090 32GB,ministral-3:14b,66665,23951,72.54
RTX 5090 32GB,ministral-3:14b,72675,19681,69.04
RTX 5090 32GB,ministral-3:14b,78685,19694,66.09
RTX 5090 32GB,ministral-3:14b,83493,23490,64.30
RTX 5090 32GB,ministral-3:14b,89503,19236,61.59
RTX 5090 32GB,ministral-3:14b,100321,11172,57.42
RTX 5090 32GB,ministral-3:14b,112341,10030,53.40
RTX 5090 32GB,ministral-3:14b,123159,11111,50.24
RTX 5090 32GB,ministral-3:14b,133977,11143,47.44
RTX 5090 32GB,ministral-3:14b,145997,10227,44.49
RTX 5090 32GB,ministral-3:8b,553,2575,206.55
RTX 5090 32GB,ministral-3:8b,1756,14719,200.56
RTX 5090 32GB,ministral-3:8b,2958,23414,196.88
RTX 5090 32GB,ministral-3:8b,4160,30776,194.15
RTX 5090 32GB,ministral-3:8b,5362,37467,188.28
RTX 5090 32GB,ministral-3:8b,11372,15630,170.50
RTX 5090 32GB,ministral-3:8b,16180,22231,160.24
RTX 5090 32GB,ministral-3:8b,22190,20408,149.40
RTX 5090 32GB,ministral-3:8b,28200,21999,138.61
RTX 5090 32GB,ministral-3:8b,33008,27515,130.94
RTX 5090 32GB,ministral-3:8b,39018,23692,122.95
RTX 5090 32GB,ministral-3:8b,45028,24098,115.14
RTX 5090 32GB,ministral-3:8b,49836,29331,110.38
RTX 5090 32GB,ministral-3:8b,55846,24240,103.42
RTX 5090 32GB,ministral-3:8b,61856,24271,98.52
RTX 5090 32GB,ministral-3:8b,66664,28987,95.04
RTX 5090 32GB,ministral-3:8b,72674,23762,89.61
RTX 5090 32GB,ministral-3:8b,78684,23693,85.30
RTX 5090 32GB,ministral-3:8b,83492,28169,82.53
RTX 5090 32GB,ministral-3:8b,89502,23023,78.20
RTX 5090 32GB,ministral-3:8b,100320,13389,73.37
RTX 5090 32GB,ministral-3:8b,112340,12092,67.48
RTX 5090 32GB,ministral-3:8b,123158,13223,63.58
RTX 5090 32GB,ministral-3:8b,133976,13106,59.42
RTX 5090 32GB,ministral-3:8b,145996,12096,55.67
RTX 5090 32GB,ministral-3:8b,156814,13203,52.71
RTX 5090 32GB,ministral-3:8b,167632,13286,49.94
RTX 5090 32GB,ministral-3:8b,179652,12162,47.37
RTX 5090 32GB,ministral-3:3b,553,6052,357.09
RTX 5090 32GB,ministral-3:3b,1756,21293,351.18
RTX 5090 32GB,ministral-3:3b,2958,31852,331.04
RTX 5090 32GB,ministral-3:3b,4160,49751,328.04
RTX 5090 32GB,ministral-3:3b,5362,58696,311.87
RTX 5090 32GB,ministral-3:3b,11372,25274,270.29
RTX 5090 32GB,ministral-3:3b,16180,33768,264.68
RTX 5090 32GB,ministral-3:3b,22190,29753,234.94
RTX 5090 32GB,ministral-3:3b,28200,31534,213.78
RTX 5090 32GB,ministral-3:3b,33008,38644,202.09
RTX 5090 32GB,ministral-3:3b,39018,32712,186.69
RTX 5090 32GB,ministral-3:3b,45028,32929,176.09
RTX 5090 32GB,ministral-3:3b,49836,39516,165.83
RTX 5090 32GB,ministral-3:3b,55846,32895,154.76
RTX 5090 32GB,ministral-3:3b,61856,32266,147.45
RTX 5090 32GB,ministral-3:3b,66664,38622,141.37
RTX 5090 32GB,ministral-3:3b,72674,31625,130.96
RTX 5090 32GB,ministral-3:3b,78684,31283,124.91
RTX 5090 32GB,ministral-3:3b,83492,36956,120.95
RTX 5090 32GB,ministral-3:3b,89502,30196,113.86
RTX 5090 32GB,ministral-3:3b,100320,17711,105.54
RTX 5090 32GB,ministral-3:3b,112340,15927,96.22
RTX 5090 32GB,ministral-3:3b,123158,17297,89.86
RTX 5090 32GB,ministral-3:3b,133976,17144,83.99
RTX 5090 32GB,ministral-3:3b,145996,15751,77.89
RTX 5090 32GB,ministral-3:3b,156814,17097,73.92
RTX 5090 32GB,ministral-3:3b,167632,16814,69.72
RTX 5090 32GB,ministral-3:3b,179652,15443,65.79
RTX 5090 32GB,lfm2.5-thinking:1.2b,10,391,744.18
RTX 5090 32GB,lfm2.5-thinking:1.2b,1314,43517,729.32
RTX 5090 32GB,lfm2.5-thinking:1.2b,2619,51993,733.14
RTX 5090 32GB,lfm2.5-thinking:1.2b,3924,105590,735.56
RTX 5090 32GB,lfm2.5-thinking:1.2b,5229,66817,726.61
RTX 5090 32GB,lfm2.5-thinking:1.2b,6534,79148,683.48
RTX 5090 32GB,lfm2.5-thinking:1.2b,7839,61020,701.90
RTX 5090 32GB,lfm2.5-thinking:1.2b,15669,30000,692.79
RTX 5090 32GB,lfm2.5-thinking:1.2b,23499,31531,670.21
RTX 5090 32GB,lfm2.5-thinking:1.2b,31329,29570,621.00
RTX 5090 32GB,lfm2.5-thinking:1.2b,40464,26997,591.59
RTX 5090 32GB,lfm2.5-thinking:1.2b,48294,27368,576.78
RTX 5090 32GB,lfm2.5-thinking:1.2b,56124,28305,568.84
RTX 5090 32GB,lfm2.5-thinking:1.2b,63954,30145,528.26
RTX 5090 32GB,lfm2.5-thinking:1.2b,73089,22353,482.37
RTX 5090 32GB,lfm2.5-thinking:1.2b,80919,27317,487.83
RTX 5090 32GB,lfm2.5-thinking:1.2b,88749,28383,409.44
RTX 5090 32GB,lfm2.5-thinking:1.2b,96579,30314,445.84
RTX 5090 32GB,lfm2.5-thinking:1.2b,105714,22388,386.60
